sport,redknapp s saints face pompey tie new southampton manager harry redknapp faces an immediate reunion with his old club portsmouth after they were drawn together in the fa cup fourth round. exeter city face a home tie against middlesbrough if they can see off holders manchester united in a replay. oldham s reward for beating manchester city is a home tie with bolton while yeovil will be away to charlton. chelsea host birmingham tottenham travel to west brom and arsenal will entertain championship side wolves. saints boss redknapp was upbeat about the draw despite having to face the club he walked out on just six weeks ago. i ve said before i can walk away from portsmouth with my head held high i m proud of what i did there and no one can take that away from me said redknapp. maybe i ll be in for some stick there s always some of that but we ll get on with it and it s only a game of football. birmingham manager steve bruce admitted their trip to stamford bridge to face premiership leaders chelsea was the toughest draw possible. bruce said: i m still in shock. we ve given good accounts of ourselves against chelsea in the past and played well when we lost 1-0 at home at the start of the season - but that s the past. but it s the best competition in the world as far as i am concerned and we will give it our best shot. brentford boss martin allen remained cautious despite his side s favourable draw - a home tie with either hartlepool or boston. the best thing is it s a home game. however we know that whoever we play it is going to be a really tough game said allen. but it s not about the opposition it s about us. we all want to get through to the next round and face a massive team that s the way it is. meanwhile the bbc has confirmed it will be televising exeter s replay with man utd live on wednesday 19 january from 1930 on bbc one. derby v watford or fulham man utd or exeter v middlesbrough cardiff or blackburn v colchester chelsea v birmingham west ham v sheff utd oldham v bolton arsenal v wolverhampton everton v sunderland nottm forest v peterborough brentford v hartlepool or boston reading or swansea v leicester or blackpool burnley or liverpool v bournemouth southampton v portsmouth west brom v tottenham newcastle v coventry charlton v yeovil
sport,angry williams rejects criticism serena williams has angrily rejected claims that she and sister venus are a declining force in tennis. the sisters ended last year without a grand slam title for the first time since 1998. but serena denied their challenge was fading saying: that s not fair - i m tired of not saying anything. we ve been practising hard. we ve had serious injuries. i ve had surgery and after i got to the wimbledon final. i don t know many who have done that. while serena is through to the australian open semi-finals venus went out in the fourth round meaning she has not gone further than the last eight in her last five grand slam appearances. but serena added: venus had a severe strain in her stomach. i actually had the same injury but i didn t tear it the way she did. if i would have torn it i wouldn t have been here. she played a player (alicia molik) that just played out of her mind and venus made some errors that she probably shouldn t have made. serena also said people tended to forget the impact the 2003 murder of sister yetunde price had had on the family. to top it off we have a very very very very very close family serena continued. to be in some situation that we ve been placed in in the past little over a year it s not easy to come out and just perform at your best when you realize there are so many things that are so important. so no we re not declining. we re here. i don t have to win this tournament to prove anything. i know that i m out here and i know that i m one of the best players out here.
tech,friends fear with lost mobiles people are becoming so dependent on their mobile phones that one in three are concerned that losing their phone would mean they lose their friends. more than 50% of mobile owners reported they had had their phone stolen or lost in the last three years. more than half (54%) of those asked in a poll for mobile firm intervoice said that they do not have another address book. a fifth rely entirely on mobiles. about 80% of uk adults own at least one mobile according to official figures. it is estimated that 53% of over 65s own a mobile according to intervoice but the figures are higher for those aged between 15 and 34. most 15 to 24-year-olds (94%) and 25 to 34-year-olds (92%) own at least one. nineteen percent of mobile owners were more concerned about how long it would take to find their contacts information again if the phone was lost stolen or replaced. the survey showed that extent to which people have become reliant on their phones as address book. many mobile owners do not bother to make back-ups of their contact details and with people changing their phones once a year on average it becomes a problem. they also are becoming less likely to remember numbers by heart relying on the mobile phone book instead. we re a nation of lazy so-and-sos david noone from intervoice said. we put the numbers in our phones so we can call a friend at the touch of just one or two buttons and we certainly can t be bothered to write them down in an old fashioned address book. the mobile phone plays such a key role in modern relationships; take the phone away and the way we manage these relationships falls apart. one in three women the survey said thought if they lost their phones it would mean they would lose touch with people altogether. most (62%) said they had no idea what their partner s number was. mr noone said it should be up to mobile operators to provide back-up services on the network itself instead of relying on mobile owners to find ways themselves. generally information from sim cards can be backed up on physical memory cards or can be copied onto computers via cables if the phone is a smartphone model with the right software. sim back-up devices can be bought from phone shops for just a few pounds. but some operators offer customers free web-based back-up services too. orange told the bbc news website that those with orange smartphones could use the my phone syncing service which means back-ups of address books and other data are created online. for non-smartphone users a memory mate card could be used to back up data on the phone. o2 also offers a free web-based syncing service which works over gprs and gsm. neither vodafone or t-mobile currently offer a free network service for back-ups but encourage people to use sim back-up devices. it is thought that about 10 000 phones are lost or stolen every month and 50% of total street crime involves a mobile. mobile phone sales are expected to continue growing over the next year. globally more than 167 million mobile phones were sold in the third quarter of 2004 26% more than the previous year according to analysts. it is predicted that there will be two billion handsets in use worldwide by the end of 2005.
entertainment,fantasy book wins hollywood deal a british author has had the film rights to her children s bestseller snapped up for a seven-figure sum with ridley scott set to direct. michelle paver s wolf brother a fantasy set 6 000 years ago is the first in a planned series of six books. film studio fox has bought the rights for around $4m (£2.13m) for scott s company scott free to develop. the director said he was thrilled with the project. wolf brother is an enchanting book he said. paver who lives in london and previously worked as a lawyer began writing the book in 1982 while studying biochemistry at oxford university. she was an established author of love stories when she turned the work-in-progress into a children s novel. it was published in 2004 with paver earning an advance of $5m (£2.8m) - the highest sum ever paid for a debut children s book. wolf brother tells the story of torak a 12-year-old hunter who lives in the forest. after his father is killed he teams up with a wolf cub and sets out to rid the forest of an evil force. paver is currently writing the second book in the series. michelle paver lives and breathes the worlds she writes about said a spokesman for the author. i ve told her about the film deal but at the moment she is writing the second book and her mind is 6000 years away deep in the primeval forest.
entertainment,singer christina aguilera to wed pop star christina aguilera is to marry music executive jordan bratman the singer s agent has confirmed. bratman 26 proposed to grammy-winning singer aguilera 23 on holiday at an undisclosed location. the pair have been together for more than two years. no wedding plans have been set yet said aguilera s agent meghan prophet. aguilera burst onto the pop scene in 1999 winning a best new artist grammy in 2000. her hits include what a girl wants dirrty and beautiful. bratman presented his fiancee with a diamond ring designed by jeweller stephen webster on friday said ms prophet. new york-born aguilera reached number one in the uk with her debut hit genie in a bottle in october 1999. her early success was cemented by two further grammys in subsequent years. in 2002 aguilera won best pop collaboration for the hit track lady marmalade with lil kim maya and pink and last year she picked up the award for best female pop vocal performance for beautiful. her most recent single car wash featuring missy elliott reached number four in the uk charts last november.
tech,movie body targets children s pcs the body that represents the us movie industry has released its latest tool in its campaign to clamp down on movie file-sharing aimed at parents. the movie association for america s (mpaa) free parent file scan software lets parents check their children s computers for peer-to-peer programs. it will also list all movie and music files they have on their hard drive. parents then have the choice to remove programs and files. the mpaa said files found would not be passed on to it. our ultimate goal is to help consumers locate the resources and information they need to make appropriate decisions about using and trading illegal files said dan glickman mpaa chief. many parents are concerned about what their children have downloaded and where they ve downloaded it from. but some computer users who had tested the latest software reported on some technology sites that the program had identified windows default wav files as copyrighted material and wanted to delete them. movie piracy cost the industry £3.7bn ($7bn) in 2003 according to analysts. the mpaa said in a statement that it would continue to provide easy access to similar tools in the coming months to combat the deleterious effects of peer-to-peer software including such common problems as viruses trojan horses and identity theft . mr glickman said that the film industry was embracing digital age technologies like movielink and cinemanow which are legal movie sites. but legal services such as these need a chance to grow and thrive without having to compete against illegitimate operations that depend on stolen property to survive he added. the industry body also said it had launched a second round of legal action against online movie-swappers across the us but did not say how many were being sued. its first set of lawsuits were filed in november 2004. it also started a campaign against operators of bittorrent edonkey and directconnect peer-to-peer networks. the first convictions for peer-to-peer piracy were handed out in the us in january. william trowbridge and michael chicoine pleaded guilty to charges that they infringed copyright by illegally sharing music movies and software.
politics,cardinal criticises iraq war cost billions of pounds spent on conflict in iraq and in the middle east should have been used to reduce poverty cardinal cormac murphy-o connor has said. the head of the catholic church in england and wales made the comments on bbc radio 4 and will re-iterate his stance in his christmas midnight mass. the cardinal used a christmas message to denounce the war in iraq as a terrible waste of money. he and the archbishop of canterbury have both spoken out about the war. speaking on bbc radio 4 s thought for the day slot he criticised the fact that billions have been spent on war instead of being used to bring people out of dire poverty and malnourishment and disease . the cardinal said 2005 should be the year for campaigning to make history poverty . he added: if the governments of the rich countries were as ready to devote to peace the resources they are willing to commit to war that would be to see with new eyes and speak with a new voice and perhaps then others would listen to us with new ears. the cardinal will touch on this theme again on friday night when he will tell the congregation of 2 000 at westminster cathedral that peace is worth always striving for . how is it that peace has not arrived the cardinal will ask. how is it that there is war in iraq violence in the holy land and the horror of pain and death amongst the poor and deprived who suffer from injustice and thus do not find peace how can one wish a happy christmas for our fellow christians in iraq or in the holy land or those who suffer in africa unless you and i in whatever way is open to us say and do what makes for peace both the cardinal and archbishop of canterbury dr rowan williams appealed for the weapons inspectors to be given more time in iraq before the war started. dr williams has since criticised the government over its case for war saying the failure to find weapons of mass destruction had damaged faith in the political system. on friday the cardinal will ask the congregation to search for peace. it is possible it is real it is worth always striving for because of the promise of our saviour he will say. i also wish you peace in your homes because peace in your home is the beginning of peace in the homes of the community. a spokesman said downing street had no comment to make. but prime minister tony blair has said he will put africa at the top of the agenda when britain chairs the g8 summit next year.
sport,thomas out of six nations wales captain gareth thomas has been ruled out of the rest of the six nations with a broken thumb. the full-back will have surgery on monday after fracturing his thumb in the 24-18 win over france on saturday. but welsh legend phil bennett insisted wales can cope without thomas as they chase a first grand slam in 27 years. bennett told bbc sport: such is the spirit in the camp they ll put kevin morgan at 15 rhys williams at wing and just carry on. thomas will miss the match against scotland on 13 march and what promises to be a huge encounter against the irish six days later. bennett added: it s a setback. he s a great captain he leads from the front and the boys love him. thomas was replaced at half-time by williams as his side turned around a 15-6 deficit in paris. with gareth missing i would think michael owen will be our captain said wales coach mike ruddock. he did a great job in the second half in france. he has been vice-captain all along throughout the championship. wales travel to edinburgh to take on scotland in a fortnight and then host ireland in cardiff in the final round of matches in what could be the grand slam and championship decider. bennett an inspirational fly-half for llanelli and wales in the 1970s insisted the national team were entering a new golden period. it was a great game and a magnificent result for wales bennett told bbc radio five live s sportsweek programme. the way this young team are blending the glory days are on their way back. we couldn t get possession early on and france dominated and scored two tries. had they been ruthless wales could have gone into the interval 30 points down. but they didn t take their chances. wales defended fairly well but you cannot give that sort of quality ball to good sides. the all blacks would have been ruthless and buried us in the first half. but the character we showed in the second half was quite outstanding.
entertainment,rap boss arrested over drug find rap mogul marion suge knight has been arrested for violating his parole after he was allegedly found with marijuana. he was arrested in barstow california on saturday following an alleged traffic offence. he is expected to be transferred to a state prison while a decision is made on whether he should be released. mr knight founder of death row records served a 10-month jail term in 2004 for punching a man while on parole for an assault conviction. police said mr knight was stopped on saturday after performing an illegal u-turn and a search of his car allegedly found marijuana. he is also accused of not having insurance. a 18-year-old woman in the car was arrested for providing false information and having a fake id card. she was later released. it was his second alleged violation having previously served half of a nine-year sentence for breaking the terms of his parole. mr knight 39 was jailed in october 1996 following his involvement in a fight with a rival gang just hours before rapper tupac shakur was killed in a las vegas drive-by shooting. he was driving shakur s car at the time and was shot in the head. at the time he was on probation for assaulting two musicians. mr knight a former bodyguard set up death row records in the early 1990s with shakur and dr dre among his protegees. but the label has always been dogged by allegations it supports gang culture and fuels the east and west coast rap rivalry.
business,tobacco giants hail court ruling us tobacco companies have welcomed an appeal court s decision to reject the government s $280bn (£155bn) claim for alleged deceit about smoking dangers. tobacco stocks rose sharply on wall street after the 2-1 decision. the court in washington found the case - filed by the clinton administration in 1999 - could not be brought under federal anti-racketeering laws. anti-smoking groups urge the government to fight on but the justice department has not said if it will appeal. among the accused were altria group rj reynolds tobacco lorillard tobacco liggett group and brown and williamson. they were delighted by the decision which sent reynolds shares up 4.5% and altria shares up 5.11%. charles a blixt executive vice-president of rj reynolds tobacco said the ruling dramatically transforms the government s lawsuit. altria group said in a statement the government now must not only prove that the companies have engaged in fraudulent behaviour in the past but that they are likely to do so in the future. the government had claimed tobacco firms - manipulated nicotine levels to increase addiction - targeted teenagers with multi-billion dollar advertising campaigns - lied about the dangers of smoking and ignored research to the contrary. prosecutors wanted the cigarette firms to disgorge $280bn in profits accumulated over the past 50 years and impose tougher rules on marketing their products. they brought the case under racketeering laws which were passed to deny mafia gangs the profits of their crimes. but the tobacco companies denied that they illegally conspired to promote smoking and defraud the public. they also said they had already met many of the government s demands in a landmark $206bn settlement reached with 46 states in 1998. the three-judge panel in the district of columbia s court of appeals ruled on friday that the us government could not sue the firms under the anti-racketeering laws. judge david sentelle in his ruling said such laws were aimed at putting an end to illegal conduct going forward. we hold that the language of (the law) and the comprehensive remedial scheme of (the law) preclude disgorgement as a possible remedy in this case he wrote. the justice department refused to say if it would appeal. all we re saying today is that we have received the ruling and are reviewing it a spokeswoman said on friday. but william corr of the campaign for tobacco-free kids urged the government to continue pressing its case. today s ruling should not be an excuse for this administration to seek a weak settlement that lets the tobacco industry off the hook he said.
sport,desailly backs blues revenge trip marcel desailly insists there is no chance of history repeating itself when chelsea take on barcelona on wednesday. the french star was part of the chelsea side crushed 5-1 at the nou camp in the champions league quarter-final second leg in 2000. things will be totally different this time he told bbc sport. now everyone knows about chelsea and is a little bit afraid of them. they are one of the major clubs in europe and the pressure will be on barcelona. chelsea have not played barcelona since that quarter-final tie five years ago. the blues had looked destined to progress after winning the first leg at stamford bridge 3-1 courtesy of two goals from tore andre flo and one by gianfranco zola. but they collapsed in the second leg going down to strikes from rivaldo (2) luis figo dani and patrick kluivert. former chelsea captain desailly who is now playing for al-gharafa in qatar says there is no comparison between that side and the current blues team who are top of the premiership. mentally they are much stronger even though a lot of their players are young the 36-year-old said. we made some mistakes at the nou camp in 2000 - a lot of them were individual mistakes. it would not happen now. this team has a new motivation and a different mentality. world cup winner desailly saw huge changes during his time at stamford bridge. he was signed for £4.6m from ac milan in 1998 by ruud gullit and went on to play under gianluca vialli and claudio ranieri. but the biggest change occurred when billionaire roman abramovich bought the club in 2003. desailly says the russian s arrival helped to instil a winning mentality at the club as well as a demand for success. the whole of chelsea is different now - the chairman the manager and all the players he said. everything is new and there is a huge determination to win. since that game in 2000 chelsea have gained more experience in europe and were very close to reaching the champions league final last season. desailly is one of the most decorated players in the history of football. he won the 1998 world cup and 2000 european championship with france the champions league in 1993 with marseilles and 1994 with ac milan two serie a titles and the fa cup in 2000 with chelsea. he is now winding down his career in qatar alongside the likes of frank lebeouf josep guardiola titi camara gabriel batistuta and christophe dugarry. so he is full of admiration for two of his colleagues from the great milan side of the mid-90s who are likely to line up against manchester united on wednesday - paolo maldini and alessandro costacurta. i m happy that they have managed to play so long at a high level he said. i made a vow to costacurta that as long as he plays i will continue to play. and it s amazing that paolo has managed to play at such a high level for such a long time.
entertainment,christmas song formula unveiled a formula for the ultimate christmas single has been revealed by chart bible british hit singles and albums. the recipe includes a reference to father christmas sleigh bells a children s choir and a charity element. the song should also include christmas in the title wishes for peace on earth and lots of airplay at office parties. there are common musical elements linking nearly all the big christmas number ones of recent times said editor david roberts. the book s analysts commissioned chart prank group moped to create the first christmas single using the whole formula - the song is called gonna have a no 1 this christmas by moped vs santa. everybody says that christmas number ones are formulaic but gonna have a number one this christmas is the first song to crack the formula and combine all these elements into one ultimate christmas track said mr roberts. surprisingly there s no santa listed among the 8 000 top 75 chart performers in the book so this is our chance to help santa to his rightful place in british recording history. big festive hits over the years include band aid s do they know it s christmas slade s merry christmas everybody wham s last christmas and sir cliff richards mistletoe and wine. band aid 20 s remake of do they know it s christmas is set to be confirmed as number one in the charts on sunday.
entertainment,eminem beats elvis to number one rapper eminem has denied elvis his fourth number one of the year after his song like toy soldiers stormed to the top of the singles charts. the track claimed the top spot ahead of the king s latest re-release are you lonesome tonight. it is the fifth in a series of 18 reissues to mark the 70th anniversary of presley s birth. almost here the duet from former westlife star brian mcfadden and delta goodrem went in at number three. like toy soldiers from eminem s encore album is sampled from martika s 1980s hit toy soldiers. it takes a swipe at hip-hop feuds and follows the success of just lose it. last week s number one elvis s it s now or never slipped 13 places to number 14 but all five of his re-released songs are in the top 40. one world project tsunami fundraiser grief never grows old slipped four places to number eight. featuring cliff richard and boy george the song was written by former dj mike read. in the album charts athlete s latest offering tourist claimed the top spot toppling the chemical brother s push the button down which fell to number six.
politics,tory stalking horse meyer dies sir anthony meyer the tory backbencher who challenged margaret thatcher for the party leadership in 1989 has died. he was 84 had been suffering from cancer for many months and died at his london home. that failed stalking horse leadership challenge made it easier for michael heseltine to mount his own bid. that in turn paved the way for john major to move into 10 downing street after the second ballot. meyer s constituency party clwyd north west which he had represented as an mp for more than 20 years deselected him as a result of that challenge. sir anthony john charles meyer was born on 27 october 1920. educated at eton and at new college oxford he served in the scots guards from 1941 to 1945 and was wounded in tanks in normandy. he worked under edward heath on europe at the foreign office and subsequently won the eton and slough seat for the tories in 1964 - by 11 votes. labour regained the seat two years later and meyer had to wait until 1970 before he could re-enter parliament. his prospects of a front bench slot remained remote because he tended to defy the party line.
sport,wenger offers mutu hope arsenal boss arsene wenger would consider signing adrian mutu once the striker has served his drugs ban. mutu was sacked by chelsea on friday after testing positive for cocaine - a move wenger has backed. but he said: i don t even wonder if that could happen because i think he will be suspended for a long period. but once he has served his suspension he has the right again to start from zero. i would then meet the player and see what he tells me. mutu faces a ban of between six months and two years when the football association decides on his punishment. chelsea decided to act before his case was heard and sacked the striker on grounds of gross misconduct after it was revealed that he had failed a drug test. but mutu has hit out at the club s decision saying: chelsea have destroyed me. he told the sunday mirror: i don t know what i m going to do. i am shocked and surprised by their decision. i didn t expect them to pay me while i was suspended but i never thought they would sack me either. why didn t they wait to do this now my career is in ruins. i might as well walk away from football. what is there left for me chelsea have been criticised for their stance with the professional footballers association accusing the club of failing in their duty of care to the player. and mutu agreed adding: it is unfair. if they were going to sack me they should have done it afterwards. why did they go public to make an example of me it makes it very difficult for me now.
politics,kennedy begins pre-election tour liberal democrat leader charles kennedy has begun a week-long tour to persuade voters they are the real opposition . mr kennedy is visiting constituencies in somerset and hampshire on monday - rural seats where his party is hoping to make gains from the conservatives. later he will visit places such as liverpool where labour is targeted. labour say a lib dem vote could let the tories in while the tories say the lib dems would mean higher taxes soft crime laws more power to europe . mr kennedy s tour comes as he labour leader tony blair and conservative leader michael howard all step up campaigning ahead of the next general election widely expected to be held on 5 may. on tuesday mr kennedy will visit leicester south where lib dem mp parmjit singh gill overturned a big labour majority to win the seat in last year s by-election. stops in shrewsbury north dorset liverpool manchester basingstoke and west london are planned for later in the week. the liberal democrats say in the northern cities the race is between them and labour while in southern seats - particularly the south west - it is between them and the tories. speaking to the bbc s westminster hour on sunday mr kennedy said the upcoming general election - widely tipped for 5 may - would be much more unpredictable than any others in recent experience . asked whether it was realistic to assume the liberal democrats could win the general election he said: there s no limit to the ambitions we have as a party. but we have got to be responsible we have got to be credible we have got to demonstrate to people that we are up to that task. mr kennedy said the british public felt let down by labour on issues from iraq to top-up fees and the conservatives were not asking the critical questions . and he said people were highly sceptical about labour and conservative promises on tax. but he brushed off labour suggestions a vote for his party would mean letting the tories in by the back door . if you look at the four previous parliamentary by-elections the liberal democrats have demonstrated that not only can we leapfrog the conservatives where we start in a third place position but we can go on to defeat the government. that s going to be the story i think of this coming general election.
entertainment,russian film wins bbc world prize russian drama the return (vozvrashchenie) has been named winner of the bbc four world cinema award. the film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10-year absence. directed by andrey zvyagintsev the return previously won the 2003 golden lion award at the venice film festival. the prize was presented at an awards ceremony held in london on thursday and hosted by jonathan ross. the winner was chosen by a panel which included x files actress gillian anderson critic roger clarke and touching the void director kevin mcdonald. ross who is the presenter of bbc one s film 2005 was also involved in the deliberations. a shortlist of six films from around the world had been drawn up from which the panel chose. other nominees included the motorcycle diaries zatoichi and hero. a viewer poll saw director zhang yimou s martial arts epic hero emerge as the favourite with 32% of votes cast. tragedy struck the production of the return when one of the young stars 15-year-old vladimir girin drowned in a lake where some of the film s scenes were set. the winner of the world cinema award last year was the french animated feature belleville rendezvous
entertainment,spike lee backs student directors film-maker spike lee says black representation is stronger than ever in cinema and tv but the true power in entertainment lies behind the camera. the she hate me director urged students at his old atlanta university morehouse college to seek gatekeeper positions behind the scenes. lee told them to work up the corporate ladder because everybody can t be an actor everybody can t make a record . he spoke as part of a discussion panel then led a retrospective of his films. returning to his old university which educates only african american students lee discussed the challenges facing black people in the entertainment industry. even denzel (washington) he s getting $20m a movie. but when it comes time to do a movie he has to go to one of those gatekeepers lee said. he told aspiring young film-makers in the audience not to ignore non-traditional routes to getting a movie made including raising funds independently and releasing films straight to dvd. it s a huge market the 47-year-old director said. it s not something that should be looked upon as a stepchild. lee has made more than 25 films including jungle fever do the right thing summer of sam and 1986 hit she s gotta have it.
sport,barkley fit for match in ireland england centre olly barkley has been passed fit for sunday s six nations clash with ireland at lansdowne road. barkley withdrew from bath s team for friday s clash with gloucester after suffering a calf injury in training. gloucester centre henry paul has also been cleared to play after overcoming an ankle injury. england coach andy robinson who names his team on wednesday has called up bath prop duncan bell following phil vickery s broken arm. with vickery sidelined for at least six weeks and julian white out with a neck injury bell could make his england debut. bell 30 had set his sights on an international career with wales. but last december the international rugby board confirmed that he could only be eligible for england as he had travelled on tour with them in 1998. i thought i d burned all my bridges with england when i expressed an interest in wanting to play for wales so it s fantastic to get this opportunity he said. bell who featured in the england a side which beat france 30-20 10 days ago added: i recognise that i got into the england a squad because of injuries. and it s the same again in getting into the senior squad. but now that i have this opportunity i intend to take it fully if selected and play my heart out for my country. england coach andy robinson could take a gamble and call inexperienced sale sharks prop andrew sheridan into his front row. but sheridan favours the loosehead side of the scrum and a more likely scenario is for uncapped bell - who was among the try-scorers when england a beat france a 30-20 nine days ago - to be drafted in.
politics,straw praises kashmir moves the uk has welcomed the decision by india and pakistan to open a bus link across the ceasefire line dividing the disputed region of kashmir. foreign secretary jack straw touring south east asian countries praised the spirit of cooperation in achieving the breakthrough. media reports in both countries describe the deal as a major step in the ongoing peace process. mr straw said he hoped the agreement would make a difference to kashmiris. the bus service was one of several announcements made after a meeting of foreign ministers of both countries in islamabad on wednesday. kashmiri politicians on both sides of the line of control which divides the region welcomed the move. in a statement mr straw said the bus service between srinagar and muzaffarabad will be able to reunite families that have been divided for decades . this will make a real difference to the lives of kashmiris on both sides of the line of control he said. i warmly applaud the efforts of both india and pakistan to make this happen. this spirit of cooperation will i hope lead to many more measures that will benefit all in the region. on thursday mr straw was in india visiting sikhism s holiest shrine the golden temple in amritsar where he tried his hand at making indian bread or roti. he is due to take part in talks with the indian government on friday. a second bus service linking the pakistani city of lahore with amritsar in india was also announced as well as a rail link between rajasthan state and pakistan s sindh province. both sides agreed to begin talks on reducing the risk of nuclear accidents and also said they planned to reopen their respective consulates in karachi and mumbai (bombay). the mountainous region of kashmir has been a flashpoint between the two nuclear powers for more than 50 years.
sport,ireland v usa (sat) saturday 20 november lansdowne road dublin 1300 gmt the irish coach knows a repeat of the record 83-3 victory over the states in 2000 is not on the agenda and expects a real test at lansdowne road. their coach tom billups will have them very organised said o sullivan. they ran five tries past the french in the summer so we will not take them for granted. we have guys coming into the team who are chomping at the bit. the irish line-up shows nine changes from the team which started against south africa with winger tommy bowe and flanker denis leamy making their international debuts. the other changes see recalls for backs david humphreys kevin maggs and guy easterby with eric miller marcus horan donnacha o callaghan and frank sheehan all returning to the pack. o sullivan said the players coming in had the opportunity to stake claims for inclusion against argentina on 27 november. easterby gets a rare start at scrum-half while humphreys now effectively ronan o gara s deputy at fly-half wins his 65th cap. we have got to get the focus right on the day said ulster man humphreys. the us may be classed as weaker opposition but we will treat them with the respect they deserve. the states lost 39-31 against france in their last international and are ranked 16th in world rugby. the americans have made three changes plus one positional switch from the game in july against the french. lock alec parker blind-side flanker brian surgener and right wing al lakomskis return and captain kort schubert of the cardiff blues shifts to number eight. schubert is the only eagles player remaining from the sides meeting four years ago. g murphy; s horgan b o driscoll (capt) k maggs t bowe; d humphreys g easterby; m horan. f sheahan j hayes d o callaghan p o connell s easterby d leamy e miller. s byrne s best l cullen a foley p stringer r o gara g dempsey. viljoen; lakomskis emerick sika fee hercus timoteo; macdonald wyatt waasdorp parker klerck surgener petruzzella schubert (capt). hobson osentowski gouws mo unga williams sherman tuipulotu.
politics,borders rail link campaign rally campaigners are to stage a rally calling for a borders rail link which was closed in 1969 to be reopened. they will mark the 36th anniversary of the line closure which ran from edinburgh through the borders and on to carlisle with a walk at tweedbank. anne borthwick of campaign for borders rail said reopening the waverley line would restore the area s prosperity. msps are considering the reintroduction of passenger rail services through midlothian to the borders. campaigners have said that reopening the waverley line which could cost up to £100m would be a huge economic boost for the borders. in 2000 borders council said the area s economy had suffered since the closure. ms borthwick said the lobby group was determined to keep the pressure on the scottish executive. we are hoping that many people will join us in a march to mark the 36th anniversary of the closure of the waverley line she said. campaign for borders rail is the biggest independent lobby group in scotland and we have been lobbying tirelessly for the reinstatement of rail services to the borders and eventually to carlisle. we believe that it is time for the scottish executive to commit to the first phase of the project by pledging to fund the line between edinburgh and tweedbank in the first instance and then investigate extending the line in the future. ms borthwick said reopening the line would be a prosperous move and protect the character of the scottish borders. a study in 2000 which was commissioned by the executive scottish borders council midlothian council and scottish borders enterprise found that a half-hourly service from tweedbank to edinburgh could cover its operating costs. it also found that a half-hourly service from gorebridge to edinburgh could cover operating costs and that a freight railway joining the west coast main line at longtown could also be reinstated.
business,irish duo could block man utd bid irishmen jp mcmanus and john magnier who own a 29% stake in manchester united will reportedly reject any formal £800m offer for the club. the sunday times and the sunday telegraph say they will oppose any formal £800m takeover bid from us tycoon malcom glazer. mr glazer got permission to look at the club s accounts last week. irish billionaires mr mcmanus and mr magnier are said to believe that an £800m bid undervalues club prospects. mr magnier and mr mcmanus who hold their stake through their cubic expression investment vehicle have the power to block a bid. mr glazer s financial backers including jp morgan the us investment bank have said they won t back a bid unless it receives backing from the owners of at least 75% of the club s shares. however there has been much speculation that the irish duo simply do not think the price offered - 300p a share - is high enough. mr glazer has been stalking the premier league football club since 2003. mr magnier and mr mcmanus issued a statement late on friday saying that they remained long-term investors in man utd. the sunday telegraph says the board of manchester united also considered a management buyout at just over 300p but did not go ahead with it.
sport,merritt close to indoor 400m mark teenager lashawn merritt ran the third fastest indoor 400m of all time at the fayetteville invitational meeting. the world junior champion clocked 44.93 seconds to finish well clear of fellow american bershawn jackson in arkansas. only michael johnson has gone quicker setting the world record of 44.63secs in 1995 and running 44.66secs in 1996. kenyan bernard lagat missed out on the world record by 1.45secs as he ran the third quickest indoor mile ever to beat canada s nate brannen by almost 10secs. the olympic silver medallist s time of three minutes 49.89secs was inferior only to the 1997 world record of moroccan hicham el guerrouj and former world record holder eamonn coghlan of ireland s 3:49.78. lagat was on course to break el guerrouj s record through 1200m but could not maintain the pace over the final 400m. ireland s continued his excellent form by winning a tight 3 000m in 7:40.53. cragg who recently defeated olympic 10 000m champion kenenisa bekele in boston held off bekele s ethiopian colleague markos geneti by only 0.19secs to secure his victory. mark carroll who will join cragg in the european indoor championships next month finished a solid third in 7:46.78. olympic 200m gold medallist of jamaica ran the fastest women s 60m in the world this year as she equalled her personal best of 7.09secs. world indoor 60m hurdles champion also won improving his season-leading time to 7.51secs.
